energy_gev,point,candidate_me2,reference_me2,relative_difference,phase_space_jacobian,finite
800.0,63,1.8270510348963822e-10,1.8270510348963822e-10,0.0,1922.2180710805171,True
800.0,64,1.0110905407047418e-11,1.0110905407047418e-11,0.0,54889.75605346864,True
800.0,65,5.861152634812728e-11,5.861152634812728e-11,0.0,33691.02697332678,True
800.0,66,1.298603118846208e-09,1.298603118846208e-09,0.0,1100.5359754359638,True
800.0,67,1.6335497252745922e-11,1.6335497252745922e-11,0.0,52569.905888437985,True
800.0,68,2.953370943407794e-11,2.953370943407794e-11,0.0,55500.85955311834,True
800.0,69,6.618769941832481e-15,6.618769941832481e-15,0.0,28658615.743205205,True
800.0,70,1.9898656224881507e-12,1.9898656224881507e-12,0.0,111729.12341801221,True
800.0,71,1.2681420111030144e-11,1.2681420111030144e-11,0.0,3026.8291236317746,True
800.0,72,7.859031029743173e-10,7.859031029743173e-10,0.0,1741.5145875593648,True
800.0,73,4.286059031803909e-10,4.286059031803909e-10,0.0,630.6367448670051,True
800.0,74,1.8715594384054007e-11,1.8715594384054007e-11,0.0,726.1603546283767,True
800.0,75,5.929581785856944e-11,5.929581785856944e-11,0.0,261.23402029280066,True
800.0,76,8.146634999496406e-11,8.146634999496406e-11,0.0,4286.724942217786,True
800.0,77,1.278057942297904e-15,1.278057942297904e-15,0.0,103040160.72457796,True
800.0,78,1.1441594337639827e-09,1.1441594337639827e-09,0.0,1737.7720602675922,True
800.0,79,8.695061933751946e-10,8.695061933751946e-10,0.0,1801.26819442617,True
800.0,80,4.3075327719203754e-13,4.3075327719203754e-13,0.0,1348193.093820526,True
800.0,81,1.648967834587386e-08,1.648967834587386e-08,0.0,181.71189734303107,True
800.0,82,4.426088819820949e-12,4.426088819820949e-12,0.0,33584.35629569511,True
800.0,83,1.7876206129816837e-10,1.7876206129816837e-10,0.0,9173.556963395773,True
800.0,84,4.278534921993987e-12,4.278534921993987e-12,0.0,392688.6039869345,True
800.0,85,8.887635352642913e-12,8.887635352642913e-12,0.0,1928.7604228769358,True
800.0,86,8.40374555055196e-11,8.40374555055196e-11,0.0,1345.9982567981272,True
800.0,87,6.439238140759263e-11,6.439238140759263e-11,0.0,68480.36305096545,True
800.0,88,1.912950817685701e-12,1.912950817685701e-12,0.0,45276.018176235804,True
800.0,89,1.1041640080943078e-10,1.1041640080943078e-10,0.0,18671.621689694457,True
800.0,90,1.0427763805688498e-08,1.0427763805688498e-08,0.0,147.08869756372067,True
800.0,91,6.808188164467927e-12,6.808188164467927e-12,0.0,106535.7882026431,True
800.0,92,5.285797088056827e-10,5.285797088056827e-10,0.0,460.1371699809249,True
800.0,93,2.174113292915209e-11,2.174113292915209e-11,0.0,346397.7089931929,True
800.0,94,4.5810516750457644e-10,4.5810516750457644e-10,0.0,5883.043665178424,True
800.0,95,4.5734113438898675e-11,4.5734113438898675e-11,0.0,59417.990828048256,True
800.0,96,1.05364142252651e-09,1.05364142252651e-09,0.0,5835.761027847033,True
800.0,97,2.5124289168230953e-09,2.5124289168230953e-09,0.0,297.39262174181636,True
800.0,98,1.4275497000361383e-09,1.4275497000361383e-09,0.0,3336.9909572889173,True
800.0,99,9.156589616373663e-13,9.156589616373663e-13,0.0,142773.21999070075,True
1400.0,0,2.85801470853754e-10,2.85801470853754e-10,0.0,1697.6654749162528,True
1400.0,1,6.922530341139465e-11,6.922530341139465e-11,0.0,33810.12614587146,True
1400.0,2,2.707945716631205e-10,2.707945716631205e-10,0.0,21715.47974698525,True
1400.0,3,3.1249451003496746e-14,3.1249451003496746e-14,0.0,19589616.859500382,True
1400.0,4,3.1732419422860616e-12,3.1732419422860616e-12,0.0,2286061.132678784,True
1400.0,5,4.680179408865981e-11,4.680179408865981e-11,0.0,5895.82174952566,True
1400.0,6,5.527674147344744e-11,5.527674147344744e-11,0.0,13480.575275026476,True
1400.0,7,9.519110852964284e-13,9.519110852964284e-13,0.0,16234843.653222864,True
1400.0,8,1.064969469775685e-09,1.064969469775685e-09,0.0,959.325529482669,True
1400.0,9,1.1814026615008606e-10,1.1814026615008606e-10,0.0,1304.7590361741386,True
1400.0,10,7.84850998612047e-10,7.84850998612047e-10,0.0,9303.632248360524,True
1400.0,11,3.3369650796936914e-12,3.3369650796936914e-12,0.0,434984.82265787636,True
1400.0,12,1.5727692179508698e-13,1.5727692179508698e-13,0.0,894531.9190607835,True
1400.0,13,4.328086862721697e-11,4.328086862721697e-11,0.0,12848.783157898373,True
1400.0,14,1.3971772860804263e-16,1.3971772860804263e-16,0.0,671731010.4414798,True
1400.0,15,3.388106095514271e-15,3.388106095514271e-15,0.0,294727877.4916091,True
1400.0,16,1.1628661629911757e-12,1.1628661629911757e-12,0.0,382683.89535542077,True
1400.0,17,2.2017724443126026e-12,2.2017724443126026e-12,0.0,5308041.14643025,True
1400.0,18,6.876478488681704e-11,6.876478488681704e-11,0.0,100581.58121094173,True
1400.0,19,3.528242033433706e-10,3.528242033433706e-10,0.0,15170.942170954071,True
1400.0,20,1.6925705245416131e-12,1.6925705245416131e-12,0.0,589793.5602968112,True
1400.0,21,1.1730792822825172e-13,1.1730792822825172e-13,0.0,89525321.4930845,True
1400.0,22,1.2063948740747242e-09,1.2063948740747242e-09,0.0,1439.1519920577687,True
1400.0,23,2.9315404799998602e-12,2.9315404799998602e-12,0.0,399981.3248142483,True
1400.0,24,3.438167597829457e-11,3.438167597829457e-11,0.0,43344.98618564234,True
1400.0,25,5.556621255254432e-09,5.556621255254432e-09,0.0,8836.478278221324,True
1400.0,26,5.220878729397109e-14,5.220878729397109e-14,0.0,19471491.007740024,True
1400.0,27,6.616589132354247e-11,6.616589132354247e-11,0.0,19783.883531713676,True
1400.0,28,4.366745406100987e-12,4.366745406100987e-12,0.0,116606.35026706538,True
1400.0,29,8.73980390028972e-12,8.73980390028972e-12,0.0,79138.64689552331,True
1400.0,30,6.214588275192916e-15,6.214588275192916e-15,0.0,106053123.90374221,True
1400.0,31,3.3774505222657155e-11,3.3774505222657155e-11,0.0,4700.633296907633,True
1400.0,32,1.3051124703570118e-14,1.3051124703570118e-14,0.0,273750714.94231135,True
1400.0,33,3.3964561417344673e-11,3.3964561417344673e-11,0.0,369975.9174007615,True
1400.0,34,7.085697325455842e-10,7.085697325455842e-10,0.0,11538.88885214244,True
1400.0,35,1.156704238791751e-11,1.156704238791751e-11,0.0,211726.32297484245,True
1400.0,36,1.8832504486153443e-08,1.8832504486153443e-08,0.0,1128.2897627501657,True
1400.0,37,1.6619474808050352e-12,1.6619474808050352e-12,0.0,747669.5166934462,True
1400.0,38,1.2387862877866698e-11,1.2387862877866698e-11,0.0,37007.449619930354,True
1400.0,39,5.64398667330699e-12,5.64398667330699e-12,0.0,32242.956078799012,True
1400.0,40,8.336527015211529e-12,8.336527015211529e-12,0.0,75814.00401579012,True
1400.0,41,8.69553159700758e-11,8.69553159700758e-11,0.0,1161.0882434401115,True
1400.0,42,2.1210764883555573e-10,2.1210764883555573e-10,0.0,3979.7048223305665,True
1400.0,43,8.379855912125005e-09,8.379855912125005e-09,0.0,5569.070437157584,True
1400.0,44,5.836923342975753e-09,5.836923342975753e-09,0.0,4582.334523401007,True
1400.0,45,1.708823243047989e-14,1.708823243047989e-14,0.0,60642615.368245475,True
1400.0,46,7.577199936776304e-10,7.577199936776304e-10,0.0,1944.4341517345522,True
1400.0,47,6.521196454267286e-12,6.521196454267286e-12,0.0,228420.654332407,True
1400.0,48,2.559813318471845e-16,2.559813318471845e-16,0.0,1449326705.2976375,True
1400.0,49,1.2655973466077035e-14,1.2655973466077035e-14,0.0,19131588.14532579,True
1400.0,50,1.6825254422273053e-09,1.6825254422273053e-09,0.0,1588.629137348477,True
1400.0,51,4.348925289224204e-16,4.348925289224204e-16,0.0,326361541.8447221,True
1400.0,52,2.784868535530428e-10,2.784868535530428e-10,0.0,7733.554301776456,True
1400.0,53,9.176792664862974e-11,9.176792664862974e-11,0.0,66877.88818984914,True
1400.0,54,2.2504748263560662e-12,2.2504748263560662e-12,0.0,468077.66739827686,True
1400.0,55,3.009104411324895e-11,3.009104411324895e-11,0.0,154440.46368850573,True
1400.0,56,2.2695054802350652e-10,2.2695054802350652e-10,0.0,1019.1252265898278,True
1400.0,57,9.969324026142254e-13,9.969324026142254e-13,0.0,334099.93513385474,True
1400.0,58,1.9879774492850716e-11,1.9879774492850716e-11,0.0,9396.704349780613,True
1400.0,59,6.297180402875653e-11,6.297180402875653e-11,0.0,35291.954423653384,True
1400.0,60,5.222814754589753e-12,5.222814754589753e-12,0.0,613544.4493730228,True
1400.0,61,2.1158814621046876e-11,2.1158814621046876e-11,0.0,41461.165250325685,True
1400.0,62,1.2812011814312739e-09,1.2812011814312739e-09,0.0,6928.418195110769,True
1400.0,63,2.62170591926826e-10,2.62170591926826e-10,0.0,4179.426006585294,True
1400.0,64,1.8049298928322871e-12,1.8049298928322871e-12,0.0,143456.89864856476,True
1400.0,65,1.4058084673204137e-11,1.4058084673204137e-11,0.0,24119.504710694364,True
1400.0,66,1.3749322598766213e-10,1.3749322598766213e-10,0.0,80471.22181178749,True
1400.0,67,4.025704609840843e-12,4.025704609840843e-12,0.0,194460.01073546006,True
1400.0,68,1.0821352447550398e-11,1.0821352447550398e-11,0.0,141109.62751717315,True
1400.0,69,2.88485063553238e-15,2.88485063553238e-15,0.0,251023452.43061945,True
1400.0,70,1.657175782658721e-13,1.657175782658721e-13,0.0,33914283.23817737,True
1400.0,71,4.1316690940144805e-15,4.1316690940144805e-15,0.0,120977924.07141452,True
1400.0,72,6.918859149160324e-12,6.918859149160324e-12,0.0,306787.827447892,True
1400.0,73,5.241287554729621e-13,5.241287554729621e-13,0.0,87272.43244894379,True
1400.0,74,7.437105442076572e-10,7.437105442076572e-10,0.0,11568.446036509613,True
1400.0,75,1.541278904803231e-11,1.541278904803231e-11,0.0,73583.29031054446,True
1400.0,76,2.9439467255244243e-13,2.9439467255244243e-13,0.0,171057.77722156732,True
1400.0,77,9.2729316651348e-10,9.2729316651348e-10,0.0,52733.800095672384,True
1400.0,78,2.7102623013459625e-11,2.7102623013459625e-11,0.0,450074.1956241327,True
1400.0,79,9.511029828979548e-14,9.511029828979548e-14,0.0,2748199.151596114,True
1400.0,80,4.1329070946595405e-11,4.1329070946595405e-11,0.0,30615.596744559207,True
1400.0,81,2.155017000194097e-09,2.155017000194097e-09,0.0,24195.334200703976,True
1400.0,82,4.53265332971116e-12,4.53265332971116e-12,0.0,264396.2643698273,True
1400.0,83,2.0316387807168318e-11,2.0316387807168318e-11,0.0,1269872.0307311884,True
1400.0,84,3.623697919089615e-11,3.623697919089615e-11,0.0,336737.41034636454,True
1400.0,85,1.1804239697567813e-11,1.1804239697567813e-11,0.0,54483.12571306276,True
1400.0,86,3.134704775090124e-13,3.134704775090124e-13,0.0,498270.593635946,True
1400.0,87,9.832742924661002e-12,9.832742924661002e-12,0.0,53357.09649850314,True
1400.0,88,1.186248335861949e-12,1.186248335861949e-12,0.0,4857577.304564276,True
1400.0,89,2.2208619892659327e-13,2.2208619892659327e-13,0.0,2858188.5703088427,True
1400.0,90,2.5210715223530224e-11,2.5210715223530224e-11,0.0,78234.84962364161,True
1400.0,91,1.906709232826895e-13,1.906709232826895e-13,0.0,1956010.2664253293,True
1400.0,92,8.184050380285809e-12,8.184050380285809e-12,0.0,24345.827976978402,True
1400.0,93,1.3895903006354067e-12,1.3895903006354067e-12,0.0,31761.788041369295,True
1400.0,94,3.4769808994049323e-13,3.4769808994049323e-13,0.0,906123.6905653427,True
1400.0,95,1.9754755269870495e-10,1.9754755269870495e-10,0.0,54540.96498511649,True
1400.0,96,2.356387441708574e-14,2.356387441708574e-14,0.0,97303038.71173818,True
1400.0,97,7.052493822650722e-12,7.052493822650722e-12,0.0,76422.61524002066,True
1400.0,98,6.887650761701494e-15,6.887650761701494e-15,0.0,2071266.48564894,True
1400.0,99,1.1187182189146955e-10,1.1187182189146955e-10,0.0,15413.26835940591,True
1990.0,0,8.547650143694804e-11,8.547650143694804e-11,0.0,1439.250431346943,True
1990.0,1,1.3790559692870713e-14,1.3790559692870713e-14,0.0,79912711.54954061,True
1990.0,2,2.540692385843079e-12,2.540692385843079e-12,0.0,229171.50912022,True
1990.0,3,2.282906090217771e-11,2.282906090217771e-11,0.0,30218.75333270701,True
1990.0,4,6.697582390320527e-12,6.697582390320527e-12,0.0,118240.46343923137,True
1990.0,5,7.176415447373541e-11,7.176415447373541e-11,0.0,193817.83898699764,True
1990.0,6,4.143589360022629e-12,4.143589360022629e-12,0.0,39605.73804463139,True
1990.0,7,8.202988615294394e-13,8.202988615294394e-13,0.0,80583.65442987252,True
1990.0,8,2.3775182266724426e-13,2.3775182266724426e-13,0.0,31137.094873078644,True
1990.0,9,7.481658001372584e-11,7.481658001372584e-11,0.0,91655.51456799376,True
1990.0,10,9.700337907284494e-12,9.700337907284494e-12,0.0,16567.282494067767,True
1990.0,11,1.4192703949659785e-09,1.4192703949659785e-09,0.0,47323.88377008202,True
1990.0,12,1.1733025650002008e-12,1.1733025650002008e-12,0.0,6602189.551092533,True
1990.0,13,7.204056182355879e-13,7.204056182355879e-13,0.0,3611890.6163110477,True
1990.0,14,2.433987682008634e-11,2.433987682008634e-11,0.0,39894.90790362046,True
1990.0,15,5.964503039145981e-11,5.964503039145981e-11,0.0,2181.8198985548156,True
1990.0,16,3.8541661104554936e-13,3.8541661104554936e-13,0.0,6086971.659431137,True
1990.0,17,3.599752902815941e-15,3.599752902815941e-15,0.0,9200428.323670482,True
1990.0,18,1.189930389382978e-11,1.189930389382978e-11,0.0,1900061.029915456,True
1990.0,19,6.60698384013259e-12,6.60698384013259e-12,0.0,169191.86516056806,True
1990.0,20,5.021275823550854e-13,5.021275823550854e-13,0.0,1342122.6311028353,True
1990.0,21,8.884608614861863e-11,8.884608614861863e-11,0.0,20137.093558932418,True
1990.0,22,3.3895650758004445e-10,3.3895650758004445e-10,0.0,12684.303765303472,True
1990.0,23,2.7475375458703893e-12,2.7475375458703893e-12,0.0,945499.4870273011,True
1990.0,24,5.016070521255153e-10,5.016070521255153e-10,0.0,4574.029010693729,True
1990.0,25,1.9250364928879896e-12,1.9250364928879896e-12,0.0,83301.45809532373,True
1990.0,26,8.231212766228862e-16,8.231212766228862e-16,0.0,788721906.542801,True
1990.0,27,6.586342386152023e-14,6.586342386152023e-14,0.0,370813.59072973987,True
1990.0,28,7.10910899133324e-10,7.10910899133324e-10,0.0,30114.8615200612,True
1990.0,29,1.088128001296094e-10,1.088128001296094e-10,0.0,35623.164792301184,True
1990.0,30,2.86761317311363e-10,2.86761317311363e-10,0.0,29592.949778598635,True
1990.0,31,4.261771608251168e-12,4.261771608251168e-12,0.0,4535736.248828917,True
1990.0,32,2.5931335327619015e-10,2.5931335327619015e-10,0.0,6527.340207221106,True
1990.0,33,2.568625728882255e-10,2.568625728882255e-10,0.0,12599.026293953932,True
1990.0,34,3.6013199269204533e-13,3.6013199269204533e-13,0.0,1437951.1644675503,True
1990.0,35,1.306372044217084e-11,1.306372044217084e-11,0.0,71576.96674177371,True
1990.0,36,2.006674716020028e-12,2.006674716020028e-12,0.0,244297.28423189776,True
1990.0,37,1.1285518725259329e-11,1.1285518725259329e-11,0.0,15045.567312486992,True
1990.0,38,8.560279639289621e-13,8.560279639289621e-13,0.0,2937588.467959459,True
1990.0,39,1.0198445577430031e-10,1.0198445577430031e-10,0.0,40857.97368623936,True
1990.0,40,4.1798329945033166e-10,4.1798329945033166e-10,0.0,19121.218647464022,True
1990.0,41,8.928710763970386e-13,8.928710763970386e-13,0.0,1833920.5466109354,True
1990.0,42,6.10648963186019e-14,6.10648963186019e-14,0.0,233229411.2939274,True
1990.0,43,2.306522858086586e-12,2.306522858086586e-12,0.0,115096.2081408304,True
1990.0,44,1.4386706230679415e-13,1.4386706230679415e-13,0.0,13597502.771257779,True
1990.0,45,6.573991008329357e-14,6.573991008329357e-14,0.0,6504461.670182367,True
1990.0,46,1.3445898225303766e-13,1.3445898225303766e-13,0.0,2517687.813399986,True
1990.0,47,7.841399209179087e-13,7.841399209179087e-13,0.0,2603076.818335044,True
1990.0,48,1.9365555859301706e-12,1.9365555859301706e-12,0.0,1613934.8333451676,True
1990.0,49,2.8177226751981867e-11,2.8177226751981867e-11,0.0,38342.31657836891,True
1990.0,50,6.629698251949334e-15,6.629698251949334e-15,0.0,18922821.962397896,True
1990.0,51,3.5243335121617645e-12,3.5243335121617645e-12,0.0,552617.7229265177,True
1990.0,52,4.683076963737672e-14,4.683076963737672e-14,0.0,84871540.37075144,True
1990.0,53,4.803647010131997e-12,4.803647010131997e-12,0.0,885814.2616872794,True
1990.0,54,3.1677930005604506e-15,3.1677930005604506e-15,0.0,3313147093.8069263,True
1990.0,55,2.2546016873784803e-16,2.2546016873784803e-16,0.0,6916239023.890262,True
1990.0,56,9.951517081942207e-11,9.951517081942207e-11,0.0,18210.87656227466,True
1990.0,57,1.511512983732771e-13,1.511512983732771e-13,0.0,25329769.713462368,True
1990.0,58,2.1019774116946125e-12,2.1019774116946125e-12,0.0,189297.66907856343,True
1990.0,59,1.6957727805650803e-10,1.6957727805650803e-10,0.0,17125.167454567443,True
1990.0,60,7.98399520744305e-15,7.98399520744305e-15,0.0,66242736.733271345,True
1990.0,61,1.1543108435088885e-16,1.1543108435088885e-16,0.0,2282704695.8832164,True
1990.0,62,1.1232962832859227e-09,1.1232962832859227e-09,0.0,81346.40840311172,True
1990.0,63,3.7197053503617775e-12,3.7197053503617775e-12,0.0,785250.1183430715,True
1990.0,64,2.6638474049538663e-12,2.6638474049538663e-12,0.0,168293.93672516718,True
1990.0,65,2.953430951690381e-13,2.953430951690381e-13,0.0,6594830.6208275445,True
1990.0,66,6.042770388600939e-12,6.042770388600939e-12,0.0,191380.4162745751,True
1990.0,67,2.3183216398411487e-11,2.3183216398411487e-11,0.0,677346.1152492862,True
1990.0,68,1.5398616842868657e-10,1.5398616842868657e-10,0.0,57896.96426594491,True
1990.0,69,3.074095355675024e-12,3.074095355675024e-12,0.0,1808636.5695597506,True
1990.0,70,2.851686754593142e-11,2.851686754593142e-11,0.0,5903.341610798029,True
1990.0,71,1.618662831906089e-10,1.618662831906089e-10,0.0,27030.63872875995,True
1990.0,72,2.4554899160969527e-11,2.4554899160969527e-11,0.0,12881.306783377955,True
1990.0,73,6.322372973019644e-16,6.322372973019644e-16,0.0,163562201.5533024,True
1990.0,74,1.7339130089070973e-11,1.7339130089070973e-11,0.0,92382.48875976464,True
1990.0,75,8.520854213723651e-13,8.520854213723651e-13,0.0,1674299.165174791,True
1990.0,76,1.0690356925449057e-10,1.0690356925449057e-10,0.0,1351.4810340797826,True
1990.0,77,1.7024996653664954e-14,1.7024996653664954e-14,0.0,259787971.0755388,True
1990.0,78,8.638841322882255e-11,8.638841322882255e-11,0.0,3372.0162663876904,True
1990.0,79,1.900850222708807e-15,1.900850222708807e-15,0.0,844317970.0793478,True
1990.0,80,1.1303593131803744e-11,1.1303593131803744e-11,0.0,99532.80165840079,True
1990.0,81,1.286068002264652e-10,1.286068002264652e-10,0.0,48422.3105965733,True
1990.0,82,6.636211148435679e-10,6.636211148435679e-10,0.0,3138.50494677153,True
1990.0,83,1.3023199817227651e-11,1.3023199817227651e-11,0.0,240239.29444243258,True
1990.0,84,6.28950979118801e-12,6.28950979118801e-12,0.0,239290.91820350493,True
1990.0,85,7.1592352430369396e-12,7.1592352430369396e-12,0.0,216983.2342770993,True
1990.0,86,1.848020845719279e-12,1.848020845719279e-12,0.0,72603328.94863385,True
1990.0,87,9.551361133621359e-18,9.551361133621359e-18,0.0,110041139406.59145,True
1990.0,88,1.0083326466541814e-11,1.0083326466541814e-11,0.0,591999.0562806603,True
1990.0,89,1.6449992129593537e-11,1.6449992129593537e-11,0.0,24071.52532471813,True
1990.0,90,5.59984109830064e-11,5.59984109830064e-11,0.0,28599.62871829406,True
1990.0,91,5.715607576009962e-12,5.715607576009962e-12,0.0,151300.36048796115,True
1990.0,92,2.423956722379576e-11,2.423956722379576e-11,0.0,54541.01554938327,True
1990.0,93,2.3410589449459463e-13,2.3410589449459463e-13,0.0,2217469.5994029245,True
1990.0,94,2.216304768261666e-12,2.216304768261666e-12,0.0,10836678.968182292,True
1990.0,95,3.5379142233252096e-15,3.5379142233252096e-15,0.0,981820862.8117083,True
1990.0,96,1.1342421436358406e-12,1.1342421436358406e-12,0.0,196922.84216926913,True
1990.0,97,2.965286807158842e-12,2.965286807158842e-12,0.0,39332.36492874346,True
1990.0,98,1.8099132126076892e-11,1.8099132126076892e-11,0.0,94222.5071421004,True
1990.0,99,8.55639447523637e-13,8.55639447523637e-13,0.0,101392.66044076749,True
2000.0,0,4.2876009925068225e-13,4.2876009925068225e-13,0.0,2458156.0001878683,True
2000.0,1,1.7668798754592714e-12,1.7668798754592714e-12,0.0,1125826.8323783886,True
2000.0,2,6.106367277798316e-13,6.106367277798316e-13,0.0,9069286.519422472,True
2000.0,3,3.876456641069624e-12,3.876456641069624e-12,0.0,1220171.2265073694,True
2000.0,4,1.1771272410706785e-12,1.1771272410706785e-12,0.0,788175.7530019981,True
2000.0,5,1.290128853985946e-10,1.290128853985946e-10,0.0,7440.275110103173,True
2000.0,6,1.7067241380805215e-10,1.7067241380805215e-10,0.0,86759.27859983998,True
2000.0,7,2.5409604317420747e-16,2.5409604317420747e-16,0.0,8892072975.668917,True
2000.0,8,3.92670264910369e-14,3.92670264910369e-14,0.0,5217742.904187932,True
2000.0,9,8.215575245859951e-12,8.215575245859951e-12,0.0,1008804.1064280657,True
2000.0,10,3.6239254772547126e-13,3.6239254772547126e-13,0.0,475696.9729990882,True
2000.0,11,1.515658028397692e-10,1.515658028397692e-10,0.0,4728.789885833479,True
2000.0,12,1.0150525730791809e-10,1.0150525730791809e-10,0.0,28268.773152502377,True
2000.0,13,1.0041581725603367e-10,1.0041581725603367e-10,0.0,7928.717931431711,True
2000.0,14,8.694693591920075e-12,8.694693591920075e-12,0.0,75652.28678325769,True
2000.0,15,2.82793988350414e-12,2.82793988350414e-12,0.0,590359.2799416005,True
2000.0,16,1.8854151231781558e-10,1.8854151231781558e-10,0.0,11104.955801876815,True
2000.0,17,8.885788004337012e-13,8.885788004337012e-13,0.0,12377420.176238235,True
